 such tables ;2.3978952727983707
 sva queries ;2.3978952727983707
 sven schewe ;2.3978952727983707
 symbol of w ;2.3978952727983707
 symbols c c ;2.3978952727983707
 system step ;2.3978952727983707
 t  tel  tab ;2.3978952727983707
 t automaton ;2.3978952727983707
 t isakowitz ;2.3978952727983707
 t r laps pd ;2.3978952727983707
 t therefore ;2.3978952727983707
 t1 renes t2 ;2.3978952727983707
 t1 until t2 ;2.3978952727983707
 ta receiver ;2.3978952727983707
 ta taskthat ;2.3978952727983707
 tense logic ;2.3978952727983707
 tern corpus ;2.3978952727983707
 third state ;2.3978952727983707
 time flag i ;2.3978952727983707
 time in xml ;2.3978952727983707
 time logics ;2.3978952727983707
 time models ;2.3978952727983707
 time period ;2.3978952727983707
 time window ;2.3978952727983707
 timex2 tags ;2.3978952727983707
 tion of pre ;2.3978952727983707
 tional aspe ;2.3978952727983707
 top node vt ;2.3978952727983707
 tree logics ;2.3978952727983707
 triplet ffp ;2.3978952727983707
 tuples at t ;2.3978952727983707
 u montanari ;2.3978952727983707
 u scheffler ;2.3978952727983707
 uniform way ;2.3978952727983707
 unique word ;2.3978952727983707
 unity style ;2.3978952727983707
 uppaal team ;2.3978952727983707
 upper bound ;2.3978952727983707
 use of keys ;2.3978952727983707
 useful tool ;2.3978952727983707
 users trust ;2.3978952727983707
 v natarajan ;2.3978952727983707
 valuation u ;2.3978952727983707
 value of ki ;2.3978952727983707
 value of sk ;2.3978952727983707
 values in p ;2.3978952727983707
 variable xg ;2.3978952727983707
 very notion ;2.3978952727983707
 voting unit ;2.3978952727983707
 w e address ;2.3978952727983707
 w operators ;2.3978952727983707
 w positions ;2.3978952727983707
 w1 w2 w3 w4 ;2.3978952727983707
 x b p i p x ;2.3978952727983707
 x preszdent ;2.3978952727983707
 y j halpern ;2.3978952727983707
 yall models ;2.3978952727983707
 years ahead ;2.3978952727983707
 zohar manna ;2.3978952727983707
 interval ;2.3506730471163357
 1to2 mulas ;2.302585092994046
 2 cpth  ek ;2.302585092994046
 a fi means ;2.302585092994046
 a goldberg ;2.302585092994046
 a operator ;2.302585092994046
 a p sistla ;2.302585092994046
 a sernadas ;2.302585092994046
 a urquhart ;2.302585092994046
 a y tawfik ;2.302585092994046
 above fact ;2.302585092994046
 achor date ;2.302585092994046
 ag freeman ;2.302585092994046
 ai ffajq s ;2.302585092994046
 al comobje ;2.302585092994046
 al examine ;2.302585092994046
 al present ;2.302585092994046
 along time ;2.302585092994046
 aloop inff ;2.302585092994046
 american j ;2.302585092994046
 anil gupta ;2.302585092994046
 app phones ;2.302585092994046
 appendix c ;2.302585092994046
 art system ;2.302585092994046
 assume m00 ;2.302585092994046
 atomic iff ;2.302585092994046
 b w wskipf ;2.302585092994046
 b7000 mons ;2.302585092994046
 base cases ;2.302585092994046
 bdi agents ;2.302585092994046
 big effort ;2.302585092994046
 bmbf grant ;2.302585092994046
 byff fi ff ;2.302585092994046
 c nc1andc1 ;2.302585092994046
 c programs ;2.302585092994046
 c0  li1 pi ;2.302585092994046
 ccsl c2 c1 ;2.302585092994046
 ccsl model ;2.302585092994046
 ccsl point ;2.302585092994046
 ccsl union ;2.302585092994046
 clocks x r ;2.302585092994046
 ctl models ;2.302585092994046
 ctl syntax ;2.302585092994046
 d gabelaia ;2.302585092994046
 d m gabbay ;2.302585092994046
 d mcdonald ;2.302585092994046
 d s parker ;2.302585092994046
 d0  li1 li ;2.302585092994046
 data usage ;2.302585092994046
 day in may ;2.302585092994046
 db history ;2.302585092994046
 decay rate ;2.302585092994046
 define lk1 ;2.302585092994046
 delay th o ;2.302585092994046
 dense time ;2.302585092994046
 depth dinf ;2.302585092994046
 di results ;2.302585092994046
 diwhere ri ;2.302585092994046
 dm0 e tri1 ;2.302585092994046
 dov gabbay ;2.302585092994046
 dual of mi ;2.302585092994046
 e filatova ;2.302585092994046
 e franconi ;2.302585092994046
 early work ;2.302585092994046
 edges in g ;2.302585092994046
 edges time ;2.302585092994046
 efififf fi ;2.302585092994046
 empty list ;2.302585092994046
 endpoint b ;2.302585092994046
 est ore la ;2.302585092994046
 eth zurich ;2.302585092994046
 f schilder ;2.302585092994046
 f vernadat ;2.302585092994046
 fahad khan ;2.302585092994046
 few points ;2.302585092994046
 ff ffff ff ;2.302585092994046
 ff fffi ff ;2.302585092994046
 ff fffi fi ;2.302585092994046
 ff fffl fi ;2.302585092994046
 fi   efiff ;2.302585092994046
 fi x c xfi ;2.302585092994046
 fifi  fffi ;2.302585092994046
 fififi q q ;2.302585092994046
 fin init i ;2.302585092994046
 first list ;2.302585092994046
 first look ;2.302585092994046
 first rule ;2.302585092994046
 first type ;2.302585092994046
 flat table ;2.302585092994046
 forc1 c2 e ;2.302585092994046
 form e1 e2 ;2.302585092994046
 formula aa ;2.302585092994046
 formula ak ;2.302585092994046
 formula de ;2.302585092994046
 formula di ;2.302585092994046
 formula e1 ;2.302585092994046
 formula mn ;2.302585092994046
 formula p0 ;2.302585092994046
 formula pi ;2.302585092994046
 formula ri ;2.302585092994046
 formula tr ;2.302585092994046
 formulae x ;2.302585092994046
 formulaf f ;2.302585092994046
 formulas b ;2.302585092994046
 full logic ;2.302585092994046
 g behrmann ;2.302585092994046
 g e hughes ;2.302585092994046
 g robinson ;2.302585092994046
 g shegalov ;2.302585092994046
 gbi denote ;2.302585092994046
 goal atoms ;2.302585092994046
 goal query ;2.302585092994046
 graph offf ;2.302585092994046
 guard of t ;2.302585092994046
 h ccsl spe ;2.302585092994046
 h e jensen ;2.302585092994046
 h eriksson ;2.302585092994046
 h language ;2.302585092994046
 h schoning ;2.302585092994046
 hines work ;2.302585092994046
 i of lemma ;2.302585092994046
 i1where ai ;2.302585092994046
 iine in ri ;2.302585092994046
 inner loop ;2.302585092994046
 input tree ;2.302585092994046
 input word ;2.302585092994046
 interval z ;2.302585092994046
 iq belongs ;2.302585092994046
 iqwe havec ;2.302585092994046
 it systems ;2.302585092994046
 j bodeveix ;2.302585092994046
 j havlicek ;2.302585092994046
 j k slaney ;2.302585092994046
 j modulo n ;2.302585092994046
 j nstjiand ;2.302585092994046
 j ouaknine ;2.302585092994046
 j standish ;2.302585092994046
 j stevenne ;2.302585092994046
 j stoecker ;2.302585092994046
 j withj  i ;2.302585092994046
 j woodcock ;2.302585092994046
 j0 with j0 ;2.302585092994046
 jef wijsen ;2.302585092994046
 join table ;2.302585092994046
 k kulkarni ;2.302585092994046
 k language ;2.302585092994046
 k worksfor ;2.302585092994046
 k0 i0  k i ;2.302585092994046
 key aspect ;2.302585092994046
 key notion ;2.302585092994046
 l a wallen ;2.302585092994046
 l petrucci ;2.302585092994046
 label byto ;2.302585092994046
 label in m ;2.302585092994046
 label redu ;2.302585092994046
 large part ;2.302585092994046
 largest j0 ;2.302585092994046
 las palmas ;2.302585092994046
 last phase ;2.302585092994046
 last point ;2.302585092994046
 last value ;2.302585092994046
 later sect ;2.302585092994046
 later work ;2.302585092994046
 leaf nodes ;2.302585092994046
 less tools ;2.302585092994046
 level of s ;2.302585092994046
 m f mokbel ;2.302585092994046
 m h bohlen ;2.302585092994046
 m niezette ;2.302585092994046
 m reynolds ;2.302585092994046
 m theobald ;2.302585092994046
 main focus ;2.302585092994046
 main goals ;2.302585092994046
 main parts ;2.302585092994046
 marking m0 ;2.302585092994046
 marking tr ;2.302585092994046
 marte ccsl ;2.302585092994046
 month time ;2.302585092994046
 moon cycle ;2.302585092994046
 most cases ;2.302585092994046
 n from tr0 ;2.302585092994046
 ne c1 n c2 ;2.302585092994046
 new hiding ;2.302585092994046
 new jersey ;2.302585092994046
 new places ;2.302585092994046
 next value ;2.302585092994046
 nite input ;2.302585092994046
 npx h  r i ;2.302585092994046
 odd number ;2.302585092994046
 offten ten ;2.302585092994046
 only state ;2.302585092994046
 other part ;2.302585092994046
 other sets ;2.302585092994046
 other ways ;2.302585092994046
 other work ;2.302585092994046
 ourf proof ;2.302585092994046
 p function ;2.302585092994046
 p r o  g e ;2.302585092994046
 p seshadri ;2.302585092994046
 p x whereo ;2.302585092994046
 p1 in pitl ;2.302585092994046
 past value ;2.302585092994046
 path fl fi ;2.302585092994046
 pc alonenb ;2.302585092994046
 predicates ;2.302585092994046
 previous x ;2.302585092994046
 process p1 ;2.302585092994046
 property p ;2.302585092994046
 proponents ;2.302585092994046
 proxy logs ;2.302585092994046
 ptl astrue ;2.302585092994046
 q formulas ;2.302585092994046
 q uery q1e ;2.302585092994046
 q uery q1n ;2.302585092994046
 q uery q2e ;2.302585092994046
 q uery q2n ;2.302585092994046
 q uery q3e ;2.302585092994046
 q uery q3n ;2.302585092994046
 q0 q0  ibm ;2.302585092994046
 q2 x xfi y ;2.302585092994046
 qa lfififi ;2.302585092994046
 qtlqt2 t i ;2.302585092994046
 r d maddux ;2.302585092994046
 r j miller ;2.302585092994046
 r majumdar ;2.302585092994046
 rdi  rd fk ;2.302585092994046
 return hi1 ;2.302585092994046
 right part ;2.302585092994046
 s  t1  ite ;2.302585092994046
 s bensalem ;2.302585092994046
 s operator ;2.302585092994046
 s semprini ;2.302585092994046
 s1  s  fl1 ;2.302585092994046
 same  same ;2.302585092994046
 same frame ;2.302585092994046
 same level ;2.302585092994046
 same paper ;2.302585092994046
 sample ptl ;2.302585092994046
 satisfy fk ;2.302585092994046
 satisfy q0 ;2.302585092994046
 second nta ;2.302585092994046
 second one ;2.302585092994046
 section ii ;2.302585092994046
 section vi ;2.302585092994046
 sg9x  mi j ;2.302585092994046
 sigmod rec ;2.302585092994046
 single log ;2.302585092994046
 spring etc ;2.302585092994046
 sql server ;2.302585092994046
 standard b ;2.302585092994046
 state of f ;2.302585092994046
 subclass c ;2.302585092994046
 subword u1 ;2.302585092994046
 subword u2 ;2.302585092994046
 such cases ;2.302585092994046
 such loops ;2.302585092994046
 such times ;2.302585092994046
 suppose mi ;2.302585092994046
 system sys ;2.302585092994046
 t of words ;2.302585092994046
 t q  y p l ;2.302585092994046
 t t h edge ;2.302585092994046
 ta mmedium ;2.302585092994046
 tend value ;2.302585092994046
 th element ;2.302585092994046
 thee2 eand ;2.302585092994046
 thick line ;2.302585092994046
 time model ;2.302585092994046
 time rules ;2.302585092994046
 tion entre ;2.302585092994046
 tion of e1 ;2.302585092994046
 tion of su ;2.302585092994046
 total time ;2.302585092994046
 tough task ;2.302585092994046
 trace size ;2.302585092994046
 tre dappli ;2.302585092994046
 trigger ti ;2.302585092994046
 true iff i ;2.302585092994046
 true t3 t1 ;2.302585092994046
 tuple a  h ;2.302585092994046
 u  b words ;2.302585092994046
 u w lipeck ;2.302585092994046
 unique q q ;2.302585092994046
 use of xml ;2.302585092994046
 used model ;2.302585092994046
 v varisand ;2.302585092994046
 value of i ;2.302585092994046
 value true ;2.302585092994046
 variable c ;2.302585092994046
 variable t ;2.302585092994046
 variable v ;2.302585092994046
 vz married ;2.302585092994046
 w contains ;2.302585092994046
 w l harper ;2.302585092994046
 w si w let ;2.302585092994046
 w1 certain ;2.302585092994046
 weak chops ;2.302585092994046
 whenever p ;2.302585092994046
 whereff ff ;2.302585092994046
 wi certain ;2.302585092994046
 word empty ;2.302585092994046
 x p j0 npx ;2.302585092994046
 x p ta non ;2.302585092994046
 y lakhnech ;2.302585092994046
 z m0  p u2 ;2.302585092994046
 j0 ;2.252728336819822
 software engineering ;2.2467992051654933
 a a valid ;2.1972245773362196
 a fehnker ;2.1972245773362196
 a goodloe ;2.1972245773362196
 a leitsch ;2.1972245773362196
 a mcisaac ;2.1972245773362196
 a n prior ;2.1972245773362196
 a steiner ;2.1972245773362196
 a vardhan ;2.1972245773362196
 a zanardo ;2.1972245773362196
 a zarkesh ;2.1972245773362196
 a2 g p bp ;2.1972245773362196
 absurdp n ;2.1972245773362196
 afi ;2.1972245773362196
 andff  ff ;2.1972245773362196
 ar  h2var ;2.1972245773362196
 arevlnewl ;2.1972245773362196
 atg rover ;2.1972245773362196
 awe repla ;2.1972245773362196
 b h krogh ;2.1972245773362196
 b j6nsson ;2.1972245773362196
 b magnini ;2.1972245773362196
 b meltzer ;2.1972245773362196
 b steffen ;2.1972245773362196
 b willems ;2.1972245773362196
 base case ;2.1972245773362196
 bennaceur ;2.1972245773362196
 bnochange ;2.1972245773362196
 bs  u e s ;2.1972245773362196
 bs x dn i ;2.1972245773362196
 c c davis ;2.1972245773362196
 c caleiro ;2.1972245773362196
 c dyreson ;2.1972245773362196
 c r ;2.1972245773362196
 c society ;2.1972245773362196
 c1 c2  c1 ;2.1972245773362196
 c2  c1 c2 ;2.1972245773362196
 case offf ;2.1972245773362196
 certain w ;2.1972245773362196
 clause ci ;2.1972245773362196
 cltsip tj ;2.1972245773362196
 cq  globq ;2.1972245773362196
 ctl model ;2.1972245773362196
 cwa precj ;2.1972245773362196
 d _ l _ m ;2.1972245773362196
 d b lomet ;2.1972245773362196
 d q fi fi ;2.1972245773362196
 de nition ;2.1972245773362196
 define l0 ;2.1972245773362196
 di ffd dj ;2.1972245773362196
 drug dose ;2.1972245773362196
 dual case ;2.1972245773362196
 e c ;2.1972245773362196
 e fersman ;2.1972245773362196
 edge in g ;2.1972245773362196
 eiptest i ;2.1972245773362196
 element t ;2.1972245773362196
 en raison ;2.1972245773362196
 end in t1 ;2.1972245773362196
 end in t3 ;2.1972245773362196
 end in t4 ;2.1972245773362196
 end in t6 ;2.1972245773362196
 end times ;2.1972245773362196
 end users ;2.1972245773362196
 everyc xj ;2.1972245773362196
 example a ;2.1972245773362196
 f bacchus ;2.1972245773362196
 f balarin ;2.1972245773362196
 fact udas ;2.1972245773362196
 false  s3 ;2.1972245773362196
 false  t1 ;2.1972245773362196
 ff  ff fi ;2.1972245773362196
 ff fifffi ;2.1972245773362196
 fi fi etc ;2.1972245773362196
 fifffi ff ;2.1972245773362196
 fifffi fi ;2.1972245773362196
 fififi ff ;2.1972245773362196
 finite ar ;2.1972245773362196
 first row ;2.1972245773362196
 follow up ;2.1972245773362196
 form  a a ;2.1972245773362196
 formula b ;2.1972245773362196
 formula h ;2.1972245773362196
 formula l ;2.1972245773362196
 formula m ;2.1972245773362196
 formula s ;2.1972245773362196
 from ccsl ;2.1972245773362196
 full ccsl ;2.1972245773362196
 full pitl ;2.1972245773362196
 fxi  ci g ;2.1972245773362196
 g ferrari ;2.1972245773362196
 g gogniat ;2.1972245773362196
 g ligoxat ;2.1972245773362196
 g winskel ;2.1972245773362196
 g9x  mi j ;2.1972245773362196
 gd1 if d2 ;2.1972245773362196
 gfed t1 o ;2.1972245773362196
 goal base ;2.1972245773362196
 good idea ;2.1972245773362196
 h b sipma ;2.1972245773362196
 h garavel ;2.1972245773362196
 h posadas ;2.1972245773362196
 h prevent ;2.1972245773362196
 h systems ;2.1972245773362196
 h that qi ;2.1972245773362196
 h yenigun ;2.1972245773362196
 hd ehrich ;2.1972245773362196
 identi es ;2.1972245773362196
 ifff fi e ;2.1972245773362196
 ii jji ai ;2.1972245773362196
 inf proof ;2.1972245773362196
 init i qi ;2.1972245773362196
 initial i ;2.1972245773362196
